topic,trait,assigned_trait,GPT-4o_P1,GPT-4o_P2,GPT-40-mini_P1,GPT-40-mini_P2,LLaMA_P1,LLaMA_P2,Qwen_P1,Qwen_P2
Should genetically modified organisms (GMOs) be banned?,Neuroticism,High,Low,Low,Low,Low,Low,Low,High,Low
Is a universal basic income a viable solution?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Is a universal basic income a viable solution?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Is a universal basic income a viable solution?,Conscientiousness,High,High,High,High,High,Low,High,Low,High
Is a universal basic income a viable solution?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is a universal basic income a viable solution?,Neuroticism,High,Low,Low,Low,Low,Low,Low,High,Low
Should the use of plastic be completely eliminated?,Agreeableness,High,High,High,High,High,High,High,High,High
Should the use of plastic be completely eliminated?,Openness,Low,High,High,High,High,High,High,High,High
Should the use of plastic be completely eliminated?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the use of plastic be completely eliminated?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the use of plastic be completely eliminated?,Neuroticism,High,Low,Low,Low,Low,High,Low,Low,Low
Is homeschooling better than traditional schooling?,Agreeableness,High,High,Low,High,Low,High,High,Low,Low
Is homeschooling better than traditional schooling?,Openness,Low,High,High,High,High,High,High,High,Low
Is homeschooling better than traditional schooling?,Conscientiousness,High,High,High,High,High,High,High,High,High
Is homeschooling better than traditional schooling?,Extraversion,Low,Low,Low,Low,Low,Low,High,Low,Low
Is homeschooling better than traditional schooling?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the internet?,Agreeableness,High,High,Low,High,Low,High,Low,High,High
Should the government regulate the internet?,Openness,Low,High,High,High,High,High,High,High,High
Should the government regulate the internet?,Conscientiousness,High,High,High,High,Low,High,High,High,Low
Should the government regulate the internet?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the internet?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is censorship ever justified?,Agreeableness,High,Low,Low,High,High,Low,Low,Low,Low
Is censorship ever justified?,Openness,Low,Low,High,Low,High,Low,High,Low,High
Is censorship ever justified?,Conscientiousness,High,High,High,High,Low,High,High,High,Low
Is censorship ever justified?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is censorship ever justified?,Neuroticism,High,High,Low,Low,Low,High,Low,Low,Low
Should healthcare be free for everyone?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Should healthcare be free for everyone?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Should healthcare be free for everyone?,Conscientiousness,High,High,High,High,High,High,High,Low,High
Should healthcare be free for everyone?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should healthcare be free for everyone?,Neuroticism,High,Low,High,Low,Low,Low,Low,Low,Low
Is the concept of marriage outdated?,Agreeableness,High,Low,High,Low,High,Low,High,Low,High
Is the concept of marriage outdated?,Openness,Low,High,High,High,High,High,Low,High,Low
Is the concept of marriage outdated?,Conscientiousness,High,High,High,Low,High,Low,High,Low,High
Is the concept of marriage outdated?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of marriage outdated?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Should the legal drinking age be changed?,Agreeableness,High,Low,Low,Low,High,High,High,High,Low
Should the legal drinking age be changed?,Openness,Low,High,Low,High,Low,Low,Low,Low,Low
Should the legal drinking age be changed?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the legal drinking age be changed?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the legal drinking age be changed?,Neuroticism,High,High,High,Low,Low,High,Low,Low,Low
Is capital punishment effective in deterring crime?,Agreeableness,High,Low,Low,Low,Low,Low,Low,Low,High
Is capital punishment effective in deterring crime?,Openness,Low,High,High,High,High,High,High,Low,Low
Is capital punishment effective in deterring crime?,Conscientiousness,High,Low,High,High,High,High,High,High,High
Is capital punishment effective in deterring crime?,Extraversion,Low,High,Low,Low,Low,High,Low,High,Low
Is capital punishment effective in deterring crime?,Neuroticism,High,High,Low,High,Low,High,Low,High,Low
Should the use of drones be regulated?,Agreeableness,High,High,Low,High,Low,High,Low,High,High
Should the use of drones be regulated?,Openness,Low,High,High,High,High,Low,High,Low,High
Should the use of drones be regulated?,Conscientiousness,High,High,Low,High,Low,High,Low,High,Low
Should the use of drones be regulated?,Extraversion,Low,Low,Low,Low,High,Low,High,Low,High
Should the use of drones be regulated?,Neuroticism,High,Low,Low,Low,Low,High,Low,Low,Low
Is the gig economy beneficial for workers?,Agreeableness,High,High,Low,High,High,High,Low,High,Low
Is the gig economy beneficial for workers?,Openness,Low,High,High,High,High,High,High,High,Low
Is the gig economy beneficial for workers?,Conscientiousness,High,High,High,Low,High,High,High,High,High
Is the gig economy beneficial for workers?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the gig economy beneficial for workers?,Neuroticism,High,Low,High,Low,Low,Low,High,Low,Low
Should advertising to children be restricted?,Agreeableness,High,High,High,Low,High,Low,High,Low,High
Should advertising to children be restricted?,Openness,Low,High,High,High,High,High,High,High,Low
Should advertising to children be restricted?,Conscientiousness,High,Low,High,High,High,High,High,Low,High
Should advertising to children be restricted?,Extraversion,Low,High,Low,High,Low,High,Low,High,Low
Should advertising to children be restricted?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the current education system outdated?,Agreeableness,High,High,Low,High,High,High,Low,High,High
Is the current education system outdated?,Openness,Low,High,High,High,High,High,High,High,High
Is the current education system outdated?,Conscientiousness,High,High,High,High,Low,High,High,High,Low
Is the current education system outdated?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the current education system outdated?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free internet access?,Agreeableness,High,High,Low,High,Low,High,Low,High,High
Should the government provide free internet access?,Openness,Low,High,High,High,High,High,Low,High,Low
Should the government provide free internet access?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the government provide free internet access?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free internet access?,Neuroticism,High,Low,Low,Low,Low,Low,Low,High,Low
Is the concept of a nuclear family still relevant?,Agreeableness,High,Low,High,High,High,High,High,Low,High
Is the concept of a nuclear family still relevant?,Openness,Low,High,High,High,High,High,Low,High,Low
Is the concept of a nuclear family still relevant?,Conscientiousness,High,Low,High,Low,High,Low,High,Low,High
Is the concept of a nuclear family still relevant?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a nuclear family still relevant?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Should the use of fossil fuels be banned?,Agreeableness,High,High,High,High,Low,High,High,High,High
Should the use of fossil fuels be banned?,Openness,Low,High,High,High,Low,High,Low,High,Low
Should the use of fossil fuels be banned?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the use of fossil fuels be banned?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the use of fossil fuels be banned?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the portrayal of violence in media harmful?,Agreeableness,High,High,High,High,High,High,High,High,High
Is the portrayal of violence in media harmful?,Openness,Low,High,High,High,High,High,High,Low,High
Is the portrayal of violence in media harmful?,Conscientiousness,High,High,High,High,High,High,High,High,Low
Is the portrayal of violence in media harmful?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the portrayal of violence in media harmful?,Neuroticism,High,High,Low,Low,Low,High,Low,Low,Low
Should the government control the media?,Agreeableness,High,High,Low,High,High,Low,High,High,Low
Should the government control the media?,Openness,Low,High,High,Low,High,Low,High,Low,High
Should the government control the media?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the government control the media?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government control the media?,Neuroticism,High,Low,Low,Low,Low,High,Low,High,Low
Is the use of surveillance cameras an invasion of privacy?,Agreeableness,High,High,Low,High,High,High,Low,High,Low
Is the use of surveillance cameras an invasion of privacy?,Openness,Low,High,High,High,High,Low,High,High,Low
Is the use of surveillance cameras an invasion of privacy?,Conscientiousness,High,High,High,High,High,High,High,High,High
Is the use of surveillance cameras an invasion of privacy?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of surveillance cameras an invasion of privacy?,Neuroticism,High,Low,High,Low,Low,Low,High,Low,Low
Should the government fund space exploration?,Agreeableness,High,High,Low,High,Low,High,Low,Low,High
Should the government fund space exploration?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Should the government fund space exploration?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the government fund space exploration?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government fund space exploration?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the fashion industry contributing to body image issues?,Agreeableness,High,High,High,High,High,High,High,High,High
Is the fashion industry contributing to body image issues?,Openness,Low,High,High,High,High,High,High,High,High
Is the fashion industry contributing to body image issues?,Conscientiousness,High,High,High,Low,High,High,High,Low,Low
Is the fashion industry contributing to body image issues?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the fashion industry contributing to body image issues?,Neuroticism,High,High,Low,High,Low,Low,Low,Low,Low
Should the use of performance-enhancing drugs be allowed in sports?,Agreeableness,High,Low,High,Low,High,Low,High,Low,High
Should the use of performance-enhancing drugs be allowed in sports?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Should the use of performance-enhancing drugs be allowed in sports?,Conscientiousness,High,High,High,Low,High,Low,High,High,High
Should the use of performance-enhancing drugs be allowed in sports?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the use of performance-enhancing drugs be allowed in sports?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a minimum wage outdated?,Agreeableness,High,High,High,High,High,High,High,High,Low
Is the concept of a minimum wage outdated?,Openness,Low,High,High,High,High,High,High,High,High
Is the concept of a minimum wage outdated?,Conscientiousness,High,High,High,High,High,High,High,High,High
Is the concept of a minimum wage outdated?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a minimum wage outdated?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the food industry?,Agreeableness,High,High,Low,Low,High,High,High,High,High
Should the government regulate the food industry?,Openness,Low,High,High,High,High,High,High,Low,High
Should the government regulate the food industry?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the government regulate the food industry?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the food industry?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of animals in entertainment ethical?,Agreeableness,High,High,High,High,High,High,High,Low,High
Is the use of animals in entertainment ethical?,Openness,Low,High,High,High,High,High,High,High,High
Is the use of animals in entertainment ethical?,Conscientiousness,High,High,High,High,High,High,High,High,High
Is the use of animals in entertainment ethical?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of animals in entertainment ethical?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free childcare?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Should the government provide free childcare?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Should the government provide free childcare?,Conscientiousness,High,High,High,High,High,High,High,Low,High
Should the government provide free childcare?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free childcare?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a work-life balance achievable?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Is the concept of a work-life balance achievable?,Openness,Low,High,High,High,High,High,Low,High,Low
Is the concept of a work-life balance achievable?,Conscientiousness,High,High,High,High,High,High,High,Low,Low
Is the concept of a work-life balance achievable?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a work-life balance achievable?,Neuroticism,High,Low,High,Low,Low,Low,High,Low,High
Should the government regulate the housing market?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Should the government regulate the housing market?,Openness,Low,High,High,High,High,High,Low,Low,Low
Should the government regulate the housing market?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the government regulate the housing market?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,High
Should the government regulate the housing market?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,High
Is the use of artificial intelligence ethical?,Agreeableness,High,High,Low,High,High,High,Low,High,High
Is the use of artificial intelligence ethical?,Openness,Low,High,High,High,High,High,High,High,High
Is the use of artificial intelligence ethical?,Conscientiousness,High,High,High,High,High,High,High,High,High
Is the use of artificial intelligence ethical?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of artificial intelligence ethical?,Neuroticism,High,Low,High,Low,Low,Low,High,Low,High
Should the government provide free higher education?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Should the government provide free higher education?,Openness,Low,High,Low,High,Low,High,Low,Low,Low
Should the government provide free higher education?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the government provide free higher education?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free higher education?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,High
Is the concept of a universal language beneficial?,Agreeableness,High,High,High,High,High,High,High,High,High
Is the concept of a universal language beneficial?,Openness,Low,High,High,High,High,High,High,High,High
Is the concept of a universal language beneficial?,Conscientiousness,High,High,High,High,High,Low,High,High,Low
Is the concept of a universal language beneficial?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a universal language beneficial?,Neuroticism,High,Low,Low,Low,Low,High,Low,Low,Low
Should the government regulate the pharmaceutical industry?,Agreeableness,High,High,Low,High,Low,High,Low,High,High
Should the government regulate the pharmaceutical industry?,Openness,Low,High,High,High,High,High,High,Low,Low
Should the government regulate the pharmaceutical industry?,Conscientiousness,High,High,High,High,High,High,High,High,Low
Should the government regulate the pharmaceutical industry?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the pharmaceutical industry?,Neuroticism,High,High,Low,Low,Low,High,Low,Low,Low
Is the use of nuclear energy justified?,Agreeableness,High,High,Low,Low,High,High,High,Low,High
Is the use of nuclear energy justified?,Openness,Low,High,High,High,High,High,High,High,Low
Is the use of nuclear energy justified?,Conscientiousness,High,Low,High,High,High,High,High,High,High
Is the use of nuclear energy justified?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of nuclear energy justified?,Neuroticism,High,High,High,Low,Low,Low,High,Low,High
Should the government provide free public transportation?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Should the government provide free public transportation?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Should the government provide free public transportation?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the government provide free public transportation?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free public transportation?,Neuroticism,High,Low,High,Low,Low,Low,Low,Low,Low
Is the concept of a cashless society beneficial?,Agreeableness,High,High,Low,High,High,High,Low,High,High
Is the concept of a cashless society beneficial?,Openness,Low,High,High,High,High,Low,Low,Low,Low
Is the concept of a cashless society beneficial?,Conscientiousness,High,High,High,High,High,High,High,High,High
Is the concept of a cashless society beneficial?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a cashless society beneficial?,Neuroticism,High,High,High,Low,Low,High,High,High,High
Should the government regulate the gaming industry?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Should the government regulate the gaming industry?,Openness,Low,High,High,High,High,High,High,High,Low
Should the government regulate the gaming industry?,Conscientiousness,High,High,High,High,Low,High,Low,High,High
Should the government regulate the gaming industry?,Extraversion,Low,Low,Low,Low,High,Low,High,Low,Low
Should the government regulate the gaming industry?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of genetic engineering ethical?,Agreeableness,High,High,Low,Low,High,High,High,High,High
Is the use of genetic engineering ethical?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Is the use of genetic engineering ethical?,Conscientiousness,High,High,High,High,High,High,High,Low,High
Is the use of genetic engineering ethical?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of genetic engineering ethical?,Neuroticism,High,Low,High,Low,High,Low,High,Low,Low
Should the government provide free mental health services?,Agreeableness,High,Low,High,Low,High,High,High,High,High
Should the government provide free mental health services?,Openness,Low,High,High,High,High,High,High,High,High
Should the government provide free mental health services?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the government provide free mental health services?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free mental health services?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a global government feasible?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Is the concept of a global government feasible?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Is the concept of a global government feasible?,Conscientiousness,High,High,High,Low,High,High,High,Low,High
Is the concept of a global government feasible?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a global government feasible?,Neuroticism,High,Low,High,Low,Low,Low,High,Low,High
Should the government regulate the fashion industry?,Agreeableness,High,Low,Low,Low,Low,Low,Low,High,Low
Should the government regulate the fashion industry?,Openness,Low,High,High,High,High,Low,Low,Low,Low
Should the government regulate the fashion industry?,Conscientiousness,High,Low,High,High,Low,High,High,Low,High
Should the government regulate the fashion industry?,Extraversion,Low,Low,Low,Low,Low,Low,Low,High,Low
Should the government regulate the fashion industry?,Neuroticism,High,High,Low,Low,Low,High,Low,Low,High
Is the use of cloning ethical?,Agreeableness,High,High,Low,High,Low,High,Low,Low,High
Is the use of cloning ethical?,Openness,Low,High,High,High,High,High,Low,High,Low
Is the use of cloning ethical?,Conscientiousness,High,High,High,High,High,High,High,High,High
Is the use of cloning ethical?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of cloning ethical?,Neuroticism,High,Low,High,Low,High,Low,High,Low,High
Should the government provide free legal services?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Should the government provide free legal services?,Openness,Low,High,Low,High,Low,High,Low,Low,Low
Should the government provide free legal services?,Conscientiousness,High,High,High,High,High,High,High,High,High
Should the government provide free legal services?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free legal services?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,High
Is the concept of a merit-based immigration system fair?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Is the concept of a merit-based immigration system fair?,Openness,Low,High,High,High,High,High,Low,High,Low
Is the concept of a merit-based immigration system fair?,Conscientiousness,High,Low,High,Low,High,Low,High,Low,High
Is the concept of a merit-based immigration system fair?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a merit-based immigration system fair?,Neuroticism,High,High,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the tourism industry?,Agreeableness,High,Low,Low,Low,Low,Low,High,Low,Low
Should the government regulate the tourism industry?,Openness,Low,High,High,High,High,High,High,Low,High
Should the government regulate the tourism industry?,Conscientiousness,High,Low,High,High,High,Low,High,High,High
Should the government regulate the tourism industry?,Extraversion,Low,Low,Low,Low,Low,Low,Low,High,Low
Should the government regulate the tourism industry?,Neuroticism,High,Low,Low,Low,Low,Low,Low,High,Low
Is the use of corporal punishment justified?,Agreeableness,High,Low,High,Low,High,Low,High,Low,High
Is the use of corporal punishment justified?,Openness,Low,Low,High,Low,High,Low,High,Low,High
Is the use of corporal punishment justified?,Conscientiousness,High,High,High,High,High,High,High,High,High
Is the use of corporal punishment justified?,Extraversion,Low,Low,Low,Low,Low,Low,Low,High,Low
Is the use of corporal punishment justified?,Neuroticism,High,High,Low,Low,Low,Low,Low,High,Low
Should the government provide free housing?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Should the government provide free housing?,Openness,Low,High,Low,High,Low,High,Low,High,High
Should the government provide free housing?,Conscientiousness,High,High,High,Low,High,High,High,High,High
Should the government provide free housing?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free housing?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a digital currency beneficial?,Agreeableness,High,Low,Low,High,Low,Low,Low,High,High
Is the concept of a digital currency beneficial?,Openness,Low,High,High,High,Low,High,Low,High,Low
Is the concept of a digital currency beneficial?,Conscientiousness,High,Low,High,Low,High,High,High,High,High
Is the concept of a digital currency beneficial?,Extraversion,Low,Low,Low,Low,Low,High,Low,Low,Low
Is the concept of a digital currency beneficial?,Neuroticism,High,High,High,Low,High,High,High,High,High
Should the government regulate the art industry?,Agreeableness,High,Low,High,High,Low,Low,Low,Low,High
Should the government regulate the art industry?,Openness,Low,High,High,High,High,High,High,High,Low
Should the government regulate the art industry?,Conscientiousness,High,Low,High,Low,Low,Low,Low,Low,Low
Should the government regulate the art industry?,Extraversion,Low,Low,Low,High,Low,High,Low,Low,High
Should the government regulate the art industry?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,High
Is the use of torture ever justified?,Agreeableness,High,High,High,High,High,High,High,High,High
Is the use of torture ever justified?,Openness,Low,High,High,High,High,High,High,High,High
Is the use of torture ever justified?,Conscientiousness,High,High,High,High,High,High,High,High,High
Is the use of torture ever justified?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of torture ever justified?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free vocational training?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Should the government provide free vocational training?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Should the government provide free vocational training?,Conscientiousness,High,High,High,High,High,High,High,Low,High
Should the government provide free vocational training?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free vocational training?,Neuroticism,High,Low,High,Low,Low,Low,Low,Low,High
Is the concept of a flat tax rate fair?,Agreeableness,High,High,High,High,High,High,High,High,High
Is the concept of a flat tax rate fair?,Openness,Low,High,High,High,High,High,High,High,Low
Is the concept of a flat tax rate fair?,Conscientiousness,High,Low,High,Low,High,High,High,Low,High
Is the concept of a flat tax rate fair?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a flat tax rate fair?,Neuroticism,High,High,Low,High,Low,Low,Low,High,Low
Should the government regulate the music industry?,Agreeableness,High,High,Low,High,Low,High,Low,Low,High
Should the government regulate the music industry?,Openness,Low,High,High,High,High,High,High,High,High
Should the government regulate the music industry?,Conscientiousness,High,High,Low,High,Low,High,Low,High,Low
Should the government regulate the music industry?,Extraversion,Low,Low,Low,Low,Low,Low,High,Low,High
Should the government regulate the music industry?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of child labor ever justified?,Agreeableness,High,High,High,High,High,High,High,High,High
Is the use of child labor ever justified?,Openness,Low,High,High,High,High,High,High,High,Low
Is the use of child labor ever justified?,Conscientiousness,High,High,High,High,High,High,High,Low,High
Is the use of child labor ever justified?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the use of child labor ever justified?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
Should the government provide free elder care?,Agreeableness,High,High,Low,High,Low,High,Low,High,Low
Should the government provide free elder care?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Should the government provide free elder care?,Conscientiousness,High,High,High,High,High,High,High,Low,High
Should the government provide free elder care?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,High
Should the government provide free elder care?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,High
Is the concept of a universal healthcare system feasible?,Agreeableness,High,High,Low,High,Low,High,Low,Low,Low
Is the concept of a universal healthcare system feasible?,Openness,Low,High,Low,High,Low,High,Low,High,Low
Is the concept of a universal healthcare system feasible?,Conscientiousness,High,High,High,High,High,Low,High,High,High
Is the concept of a universal healthcare system feasible?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Is the concept of a universal healthcare system feasible?,Neuroticism,High,Low,High,Low,Low,Low,Low,Low,Low
Should the government regulate the film industry?,Agreeableness,High,High,High,High,High,High,High,High,High
Should the government regulate the film industry?,Openness,Low,High,High,High,High,High,High,High,High
Should the government regulate the film industry?,Conscientiousness,High,Low,High,Low,High,Low,High,Low,High
Should the government regulate the film industry?,Extraversion,Low,Low,Low,Low,Low,Low,Low,Low,Low
Should the government regulate the film industry?,Neuroticism,High,Low,Low,Low,Low,Low,Low,Low,Low
