topic,trait,GPT-4o,GPT-40-mini,LLaMA,Qwen
Should the legal drinking age be changed?,Agreeableness,Low,Low,Low,Low
Should the legal drinking age be changed?,Openness,Low,Low,Low,Low
Should the legal drinking age be changed?,Conscientiousness,High,High,High,High
Should the legal drinking age be changed?,Extraversion,Low,Low,Low,Low
Should the legal drinking age be changed?,Neuroticism,High,Low,High,Low
Is capital punishment effective in deterring crime?,Agreeableness,High,High,High,High
Is capital punishment effective in deterring crime?,Openness,High,High,High,High
Is capital punishment effective in deterring crime?,Conscientiousness,High,High,High,Low
Is capital punishment effective in deterring crime?,Extraversion,Low,Low,Low,Low
Is capital punishment effective in deterring crime?,Neuroticism,Low,Low,Low,Low
Should the use of drones be regulated?,Agreeableness,Low,Low,Low,High
Should the use of drones be regulated?,Openness,High,High,High,High
Should the use of drones be regulated?,Conscientiousness,Low,High,High,High
Should the use of drones be regulated?,Extraversion,Low,Low,Low,High
Should the use of drones be regulated?,Neuroticism,Low,Low,Low,Low
Is the gig economy beneficial for workers?,Agreeableness,High,High,High,High
Is the gig economy beneficial for workers?,Openness,High,High,High,High
Is the gig economy beneficial for workers?,Conscientiousness,Low,Low,Low,Low
Is the gig economy beneficial for workers?,Extraversion,Low,Low,Low,Low
Is the gig economy beneficial for workers?,Neuroticism,High,High,Low,Low
Should advertising to children be restricted?,Agreeableness,High,High,High,High
Should advertising to children be restricted?,Openness,High,High,High,Low
Should advertising to children be restricted?,Conscientiousness,High,High,High,High
Should advertising to children be restricted?,Extraversion,Low,Low,Low,Low
Should advertising to children be restricted?,Neuroticism,High,High,High,High
Is the current education system outdated?,Agreeableness,Low,High,High,High
Is the current education system outdated?,Openness,Low,Low,Low,Low
Is the current education system outdated?,Conscientiousness,High,High,High,High
Is the current education system outdated?,Extraversion,Low,Low,Low,Low
Is the current education system outdated?,Neuroticism,High,Low,Low,Low
Should the government provide free internet access?,Agreeableness,Low,Low,Low,Low
Should the government provide free internet access?,Openness,Low,Low,Low,Low
Should the government provide free internet access?,Conscientiousness,High,High,High,High
Should the government provide free internet access?,Extraversion,Low,Low,Low,Low
Should the government provide free internet access?,Neuroticism,High,Low,High,High
Is the concept of a nuclear family still relevant?,Agreeableness,High,High,High,High
Is the concept of a nuclear family still relevant?,Openness,Low,Low,Low,Low
Is the concept of a nuclear family still relevant?,Conscientiousness,High,High,High,High
Is the concept of a nuclear family still relevant?,Extraversion,Low,Low,Low,Low
Is the concept of a nuclear family still relevant?,Neuroticism,Low,Low,Low,Low
Should the use of fossil fuels be banned?,Agreeableness,High,High,High,High
Should the use of fossil fuels be banned?,Openness,High,High,High,Low
Should the use of fossil fuels be banned?,Conscientiousness,High,High,High,High
Should the use of fossil fuels be banned?,Extraversion,Low,Low,Low,Low
Should the use of fossil fuels be banned?,Neuroticism,Low,Low,Low,Low
Is the portrayal of violence in media harmful?,Agreeableness,Low,Low,Low,Low
Is the portrayal of violence in media harmful?,Openness,High,High,High,High
Is the portrayal of violence in media harmful?,Conscientiousness,High,High,High,Low
Is the portrayal of violence in media harmful?,Extraversion,Low,Low,Low,Low
Is the portrayal of violence in media harmful?,Neuroticism,Low,Low,Low,Low
Should the government control the media?,Agreeableness,Low,Low,Low,High
Should the government control the media?,Openness,High,High,High,High
Should the government control the media?,Conscientiousness,High,High,High,Low
Should the government control the media?,Extraversion,Low,Low,Low,Low
Should the government control the media?,Neuroticism,High,Low,High,Low
Is the use of surveillance cameras an invasion of privacy?,Agreeableness,Low,Low,Low,High
Is the use of surveillance cameras an invasion of privacy?,Openness,High,High,Low,Low
Is the use of surveillance cameras an invasion of privacy?,Conscientiousness,High,Low,High,High
Is the use of surveillance cameras an invasion of privacy?,Extraversion,Low,Low,Low,Low
Is the use of surveillance cameras an invasion of privacy?,Neuroticism,High,High,High,High
Should the government fund space exploration?,Agreeableness,High,High,High,High
Should the government fund space exploration?,Openness,High,High,High,High
Should the government fund space exploration?,Conscientiousness,High,High,High,High
Should the government fund space exploration?,Extraversion,Low,Low,Low,Low
Should the government fund space exploration?,Neuroticism,Low,Low,Low,Low
Is the fashion industry contributing to body image issues?,Agreeableness,Low,Low,Low,High
Is the fashion industry contributing to body image issues?,Openness,High,High,High,High
Is the fashion industry contributing to body image issues?,Conscientiousness,High,High,High,High
Is the fashion industry contributing to body image issues?,Extraversion,Low,Low,Low,Low
Is the fashion industry contributing to body image issues?,Neuroticism,Low,Low,Low,Low
Should the use of performance-enhancing drugs be allowed in sports?,Agreeableness,Low,Low,Low,Low
Should the use of performance-enhancing drugs be allowed in sports?,Openness,High,High,High,High
Should the use of performance-enhancing drugs be allowed in sports?,Conscientiousness,Low,Low,Low,Low
Should the use of performance-enhancing drugs be allowed in sports?,Extraversion,High,High,High,High
Should the use of performance-enhancing drugs be allowed in sports?,Neuroticism,Low,Low,Low,Low
Is the concept of a minimum wage outdated?,Agreeableness,High,High,High,High
Is the concept of a minimum wage outdated?,Openness,High,High,High,High
Is the concept of a minimum wage outdated?,Conscientiousness,High,High,High,Low
Is the concept of a minimum wage outdated?,Extraversion,Low,Low,Low,Low
Is the concept of a minimum wage outdated?,Neuroticism,Low,Low,Low,Low
Should the government regulate the food industry?,Agreeableness,High,High,High,High
Should the government regulate the food industry?,Openness,High,High,High,Low
Should the government regulate the food industry?,Conscientiousness,High,High,High,High
Should the government regulate the food industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the food industry?,Neuroticism,Low,Low,Low,High
Is the use of animals in entertainment ethical?,Agreeableness,High,Low,High,High
Is the use of animals in entertainment ethical?,Openness,High,High,Low,High
Is the use of animals in entertainment ethical?,Conscientiousness,Low,Low,Low,Low
Is the use of animals in entertainment ethical?,Extraversion,Low,Low,Low,Low
Is the use of animals in entertainment ethical?,Neuroticism,High,Low,High,Low
Should the government provide free childcare?,Agreeableness,Low,Low,Low,Low
Should the government provide free childcare?,Openness,Low,Low,Low,Low
Should the government provide free childcare?,Conscientiousness,High,High,High,High
Should the government provide free childcare?,Extraversion,Low,Low,Low,High
Should the government provide free childcare?,Neuroticism,Low,Low,Low,High
Is the concept of a work-life balance achievable?,Agreeableness,Low,Low,Low,Low
Is the concept of a work-life balance achievable?,Openness,Low,Low,Low,High
Is the concept of a work-life balance achievable?,Conscientiousness,High,High,High,Low
Is the concept of a work-life balance achievable?,Extraversion,Low,Low,Low,Low
Is the concept of a work-life balance achievable?,Neuroticism,High,High,High,High
Should the government regulate the housing market?,Agreeableness,Low,Low,Low,High
Should the government regulate the housing market?,Openness,Low,High,Low,Low
Should the government regulate the housing market?,Conscientiousness,Low,Low,Low,Low
Should the government regulate the housing market?,Extraversion,Low,Low,High,Low
Should the government regulate the housing market?,Neuroticism,High,Low,Low,Low
Is the use of artificial intelligence ethical?,Agreeableness,High,High,High,High
Is the use of artificial intelligence ethical?,Openness,High,High,High,High
Is the use of artificial intelligence ethical?,Conscientiousness,High,High,High,High
Is the use of artificial intelligence ethical?,Extraversion,Low,Low,Low,Low
Is the use of artificial intelligence ethical?,Neuroticism,Low,Low,Low,Low
Should the government provide free higher education?,Agreeableness,Low,Low,Low,Low
Should the government provide free higher education?,Openness,Low,Low,Low,Low
Should the government provide free higher education?,Conscientiousness,High,High,High,High
Should the government provide free higher education?,Extraversion,Low,Low,Low,High
Should the government provide free higher education?,Neuroticism,High,Low,High,High
Is the concept of a universal language beneficial?,Agreeableness,Low,Low,Low,High
Is the concept of a universal language beneficial?,Openness,Low,Low,Low,Low
Is the concept of a universal language beneficial?,Conscientiousness,High,High,High,High
Is the concept of a universal language beneficial?,Extraversion,Low,Low,Low,Low
Is the concept of a universal language beneficial?,Neuroticism,High,Low,Low,Low
Should the government regulate the pharmaceutical industry?,Agreeableness,High,Low,High,High
Should the government regulate the pharmaceutical industry?,Openness,High,High,High,High
Should the government regulate the pharmaceutical industry?,Conscientiousness,High,High,High,Low
Should the government regulate the pharmaceutical industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the pharmaceutical industry?,Neuroticism,Low,Low,Low,Low
Is the use of nuclear energy justified?,Agreeableness,Low,Low,Low,Low
Is the use of nuclear energy justified?,Openness,High,High,High,High
Is the use of nuclear energy justified?,Conscientiousness,High,High,High,High
Is the use of nuclear energy justified?,Extraversion,Low,Low,High,Low
Is the use of nuclear energy justified?,Neuroticism,Low,Low,Low,Low
Should the government provide free public transportation?,Agreeableness,Low,Low,Low,Low
Should the government provide free public transportation?,Openness,Low,Low,Low,Low
Should the government provide free public transportation?,Conscientiousness,High,High,High,High
Should the government provide free public transportation?,Extraversion,Low,Low,Low,Low
Should the government provide free public transportation?,Neuroticism,High,Low,Low,Low
Is the concept of a cashless society beneficial?,Agreeableness,Low,High,Low,Low
Is the concept of a cashless society beneficial?,Openness,Low,Low,Low,Low
Is the concept of a cashless society beneficial?,Conscientiousness,High,High,High,Low
Is the concept of a cashless society beneficial?,Extraversion,Low,Low,Low,Low
Is the concept of a cashless society beneficial?,Neuroticism,High,High,High,High
Should the government regulate the gaming industry?,Agreeableness,Low,Low,Low,High
Should the government regulate the gaming industry?,Openness,High,High,Low,Low
Should the government regulate the gaming industry?,Conscientiousness,Low,Low,High,Low
Should the government regulate the gaming industry?,Extraversion,Low,High,Low,Low
Should the government regulate the gaming industry?,Neuroticism,Low,Low,Low,Low
Is the use of genetic engineering ethical?,Agreeableness,Low,High,High,Low
Is the use of genetic engineering ethical?,Openness,Low,High,Low,Low
Is the use of genetic engineering ethical?,Conscientiousness,High,High,High,Low
Is the use of genetic engineering ethical?,Extraversion,Low,Low,Low,Low
Is the use of genetic engineering ethical?,Neuroticism,High,High,High,High
Should the government provide free mental health services?,Agreeableness,Low,Low,Low,Low
Should the government provide free mental health services?,Openness,Low,Low,Low,Low
Should the government provide free mental health services?,Conscientiousness,High,High,High,High
Should the government provide free mental health services?,Extraversion,Low,Low,Low,High
Should the government provide free mental health services?,Neuroticism,Low,Low,Low,High
Is the concept of a global government feasible?,Agreeableness,Low,Low,Low,Low
Is the concept of a global government feasible?,Openness,Low,Low,Low,Low
Is the concept of a global government feasible?,Conscientiousness,High,High,High,High
Is the concept of a global government feasible?,Extraversion,Low,Low,Low,Low
Is the concept of a global government feasible?,Neuroticism,High,Low,High,Low
Should the government regulate the fashion industry?,Agreeableness,High,High,High,High
Should the government regulate the fashion industry?,Openness,High,High,High,High
Should the government regulate the fashion industry?,Conscientiousness,High,High,High,High
Should the government regulate the fashion industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the fashion industry?,Neuroticism,Low,Low,Low,Low
Is the use of cloning ethical?,Agreeableness,Low,High,High,Low
Is the use of cloning ethical?,Openness,Low,Low,Low,Low
Is the use of cloning ethical?,Conscientiousness,High,High,High,High
Is the use of cloning ethical?,Extraversion,Low,Low,Low,Low
Is the use of cloning ethical?,Neuroticism,High,High,High,High
Should the government provide free legal services?,Agreeableness,Low,Low,Low,Low
Should the government provide free legal services?,Openness,Low,Low,Low,Low
Should the government provide free legal services?,Conscientiousness,High,High,High,High
Should the government provide free legal services?,Extraversion,Low,Low,Low,High
Should the government provide free legal services?,Neuroticism,High,Low,Low,High
Is the concept of a merit-based immigration system fair?,Agreeableness,High,Low,High,High
Is the concept of a merit-based immigration system fair?,Openness,High,High,High,Low
Is the concept of a merit-based immigration system fair?,Conscientiousness,High,High,High,High
Is the concept of a merit-based immigration system fair?,Extraversion,Low,Low,Low,Low
Is the concept of a merit-based immigration system fair?,Neuroticism,Low,Low,Low,Low
Should the government regulate the tourism industry?,Agreeableness,High,High,High,High
Should the government regulate the tourism industry?,Openness,High,High,High,Low
Should the government regulate the tourism industry?,Conscientiousness,High,High,High,High
Should the government regulate the tourism industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the tourism industry?,Neuroticism,Low,Low,Low,Low
Is the use of corporal punishment justified?,Agreeableness,High,High,High,High
Is the use of corporal punishment justified?,Openness,High,High,High,High
Is the use of corporal punishment justified?,Conscientiousness,High,High,High,Low
Is the use of corporal punishment justified?,Extraversion,Low,Low,Low,Low
Is the use of corporal punishment justified?,Neuroticism,Low,Low,Low,Low
Should the government provide free housing?,Agreeableness,Low,Low,Low,Low
Should the government provide free housing?,Openness,Low,High,Low,Low
Should the government provide free housing?,Conscientiousness,High,High,High,High
Should the government provide free housing?,Extraversion,Low,Low,Low,High
Should the government provide free housing?,Neuroticism,High,Low,Low,High
Is the concept of a digital currency beneficial?,Agreeableness,Low,Low,Low,High
Is the concept of a digital currency beneficial?,Openness,Low,Low,Low,Low
Is the concept of a digital currency beneficial?,Conscientiousness,High,High,High,High
Is the concept of a digital currency beneficial?,Extraversion,Low,Low,Low,Low
Is the concept of a digital currency beneficial?,Neuroticism,High,High,High,High
Should the government regulate the art industry?,Agreeableness,High,High,High,High
Should the government regulate the art industry?,Openness,High,High,High,Low
Should the government regulate the art industry?,Conscientiousness,High,High,High,High
Should the government regulate the art industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the art industry?,Neuroticism,Low,Low,Low,Low
Is the use of torture ever justified?,Agreeableness,High,High,High,High
Is the use of torture ever justified?,Openness,High,High,High,High
Is the use of torture ever justified?,Conscientiousness,High,High,High,High
Is the use of torture ever justified?,Extraversion,Low,Low,Low,Low
Is the use of torture ever justified?,Neuroticism,Low,Low,Low,Low
Should the government provide free vocational training?,Agreeableness,Low,Low,Low,Low
Should the government provide free vocational training?,Openness,Low,Low,Low,Low
Should the government provide free vocational training?,Conscientiousness,High,High,High,High
Should the government provide free vocational training?,Extraversion,Low,Low,Low,High
Should the government provide free vocational training?,Neuroticism,High,Low,Low,High
Is the concept of a flat tax rate fair?,Agreeableness,Low,Low,High,High
Is the concept of a flat tax rate fair?,Openness,Low,High,Low,High
Is the concept of a flat tax rate fair?,Conscientiousness,High,High,High,Low
Is the concept of a flat tax rate fair?,Extraversion,Low,Low,Low,Low
Is the concept of a flat tax rate fair?,Neuroticism,Low,Low,Low,Low
Should the government regulate the music industry?,Agreeableness,High,High,High,High
Should the government regulate the music industry?,Openness,Low,Low,Low,Low
Should the government regulate the music industry?,Conscientiousness,High,High,High,High
Should the government regulate the music industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the music industry?,Neuroticism,High,Low,Low,Low
Is the use of child labor ever justified?,Agreeableness,High,High,High,High
Is the use of child labor ever justified?,Openness,High,High,High,High
Is the use of child labor ever justified?,Conscientiousness,High,High,High,Low
Is the use of child labor ever justified?,Extraversion,Low,Low,Low,Low
Is the use of child labor ever justified?,Neuroticism,Low,Low,Low,Low
Should the government provide free elder care?,Agreeableness,Low,Low,Low,Low
Should the government provide free elder care?,Openness,Low,Low,Low,Low
Should the government provide free elder care?,Conscientiousness,High,High,High,High
Should the government provide free elder care?,Extraversion,Low,Low,Low,Low
Should the government provide free elder care?,Neuroticism,High,Low,Low,Low
Is the concept of a universal healthcare system feasible?,Agreeableness,Low,Low,Low,Low
Is the concept of a universal healthcare system feasible?,Openness,Low,Low,Low,Low
Is the concept of a universal healthcare system feasible?,Conscientiousness,High,High,High,High
Is the concept of a universal healthcare system feasible?,Extraversion,Low,Low,Low,Low
Is the concept of a universal healthcare system feasible?,Neuroticism,High,High,High,Low
Should the government regulate the film industry?,Agreeableness,High,High,High,High
Should the government regulate the film industry?,Openness,Low,Low,Low,Low
Should the government regulate the film industry?,Conscientiousness,High,High,High,High
Should the government regulate the film industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the film industry?,Neuroticism,High,Low,High,High
Is the use of capital punishment ethical?,Agreeableness,Low,Low,Low,Low
Is the use of capital punishment ethical?,Openness,Low,Low,Low,Low
Is the use of capital punishment ethical?,Conscientiousness,High,High,High,High
Is the use of capital punishment ethical?,Extraversion,Low,Low,Low,High
Is the use of capital punishment ethical?,Neuroticism,Low,Low,Low,High
Should the government provide free job training?,Agreeableness,Low,Low,Low,Low
Should the government provide free job training?,Openness,Low,Low,Low,Low
Should the government provide free job training?,Conscientiousness,High,High,High,High
Should the government provide free job training?,Extraversion,Low,Low,Low,Low
Should the government provide free job training?,Neuroticism,Low,Low,Low,Low
Is the concept of a living wage achievable?,Agreeableness,Low,Low,Low,Low
Is the concept of a living wage achievable?,Openness,Low,Low,Low,Low
Is the concept of a living wage achievable?,Conscientiousness,High,Low,High,High
Is the concept of a living wage achievable?,Extraversion,Low,Low,Low,Low
Is the concept of a living wage achievable?,Neuroticism,High,High,High,High
Should the government regulate the publishing industry?,Agreeableness,High,High,High,High
Should the government regulate the publishing industry?,Openness,High,High,High,Low
Should the government regulate the publishing industry?,Conscientiousness,High,High,High,High
Should the government regulate the publishing industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the publishing industry?,Neuroticism,Low,Low,Low,Low
Is the use of sweatshops ever justified?,Agreeableness,High,High,High,High
Is the use of sweatshops ever justified?,Openness,High,High,High,High
Is the use of sweatshops ever justified?,Conscientiousness,High,High,High,High
Is the use of sweatshops ever justified?,Extraversion,Low,Low,Low,Low
Is the use of sweatshops ever justified?,Neuroticism,Low,Low,Low,Low
Should the government provide free healthcare for all?,Agreeableness,Low,Low,Low,Low
Should the government provide free healthcare for all?,Openness,Low,Low,Low,Low
Should the government provide free healthcare for all?,Conscientiousness,High,High,High,High
Should the government provide free healthcare for all?,Extraversion,Low,Low,Low,High
Should the government provide free healthcare for all?,Neuroticism,High,Low,Low,High
Is the concept of a universal education system beneficial?,Agreeableness,Low,Low,Low,High
Is the concept of a universal education system beneficial?,Openness,High,High,High,Low
Is the concept of a universal education system beneficial?,Conscientiousness,High,Low,High,Low
Is the concept of a universal education system beneficial?,Extraversion,Low,Low,Low,Low
Is the concept of a universal education system beneficial?,Neuroticism,Low,Low,Low,Low
Should the government regulate the advertising industry?,Agreeableness,High,High,High,High
Should the government regulate the advertising industry?,Openness,Low,High,Low,Low
Should the government regulate the advertising industry?,Conscientiousness,High,High,High,High
Should the government regulate the advertising industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the advertising industry?,Neuroticism,High,Low,Low,High
Is the use of child soldiers ever justified?,Agreeableness,High,High,High,High
Is the use of child soldiers ever justified?,Openness,High,High,High,Low
Is the use of child soldiers ever justified?,Conscientiousness,High,High,High,High
Is the use of child soldiers ever justified?,Extraversion,Low,Low,Low,Low
Is the use of child soldiers ever justified?,Neuroticism,Low,Low,Low,Low
Should the government provide free public services?,Agreeableness,Low,Low,Low,Low
Should the government provide free public services?,Openness,Low,Low,Low,Low
Should the government provide free public services?,Conscientiousness,High,High,High,High
Should the government provide free public services?,Extraversion,Low,Low,Low,High
Should the government provide free public services?,Neuroticism,Low,Low,Low,High
Is the concept of a global currency feasible?,Agreeableness,Low,Low,Low,High
Is the concept of a global currency feasible?,Openness,Low,Low,Low,Low
Is the concept of a global currency feasible?,Conscientiousness,High,High,High,High
Is the concept of a global currency feasible?,Extraversion,High,Low,Low,Low
Is the concept of a global currency feasible?,Neuroticism,High,High,High,High
Should the government regulate the telecommunications industry?,Agreeableness,High,High,High,High
Should the government regulate the telecommunications industry?,Openness,High,High,High,Low
Should the government regulate the telecommunications industry?,Conscientiousness,High,High,High,High
Should the government regulate the telecommunications industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the telecommunications industry?,Neuroticism,Low,Low,Low,Low
Is the use of nuclear weapons ever justified?,Agreeableness,Low,High,High,High
Is the use of nuclear weapons ever justified?,Openness,High,High,High,High
Is the use of nuclear weapons ever justified?,Conscientiousness,High,High,High,High
Is the use of nuclear weapons ever justified?,Extraversion,Low,Low,Low,Low
Is the use of nuclear weapons ever justified?,Neuroticism,High,Low,High,Low
Should the government provide free environmental services?,Agreeableness,Low,Low,Low,Low
Should the government provide free environmental services?,Openness,Low,Low,Low,Low
Should the government provide free environmental services?,Conscientiousness,High,High,High,High
Should the government provide free environmental services?,Extraversion,Low,Low,Low,Low
Should the government provide free environmental services?,Neuroticism,Low,Low,Low,Low
Is the concept of a universal basic income feasible?,Agreeableness,Low,Low,Low,Low
Is the concept of a universal basic income feasible?,Openness,Low,Low,Low,Low
Is the concept of a universal basic income feasible?,Conscientiousness,High,High,High,High
Is the concept of a universal basic income feasible?,Extraversion,Low,Low,Low,Low
Is the concept of a universal basic income feasible?,Neuroticism,High,High,High,Low
Should the government regulate the transportation industry?,Agreeableness,High,High,High,High
Should the government regulate the transportation industry?,Openness,High,High,High,Low
Should the government regulate the transportation industry?,Conscientiousness,High,High,High,High
Should the government regulate the transportation industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the transportation industry?,Neuroticism,Low,Low,Low,High
Is the use of genetic modification in humans ethical?,Agreeableness,Low,High,Low,Low
Is the use of genetic modification in humans ethical?,Openness,Low,High,Low,Low
Is the use of genetic modification in humans ethical?,Conscientiousness,High,High,High,High
Is the use of genetic modification in humans ethical?,Extraversion,Low,Low,Low,Low
Is the use of genetic modification in humans ethical?,Neuroticism,High,High,High,High
Should the government provide free disaster relief services?,Agreeableness,Low,Low,Low,Low
Should the government provide free disaster relief services?,Openness,Low,Low,Low,Low
Should the government provide free disaster relief services?,Conscientiousness,High,High,High,High
Should the government provide free disaster relief services?,Extraversion,Low,Low,Low,High
Should the government provide free disaster relief services?,Neuroticism,High,Low,Low,High
Is the concept of a universal language achievable?,Agreeableness,Low,Low,High,High
Is the concept of a universal language achievable?,Openness,Low,Low,Low,High
Is the concept of a universal language achievable?,Conscientiousness,High,High,High,Low
Is the concept of a universal language achievable?,Extraversion,Low,Low,Low,Low
Is the concept of a universal language achievable?,Neuroticism,High,Low,Low,Low
Should the government regulate the energy industry?,Agreeableness,Low,Low,Low,High
Should the government regulate the energy industry?,Openness,High,High,High,Low
Should the government regulate the energy industry?,Conscientiousness,High,Low,High,Low
Should the government regulate the energy industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the energy industry?,Neuroticism,Low,Low,Low,Low
Is the use of artificial intelligence in warfare ethical?,Agreeableness,Low,Low,High,Low
Is the use of artificial intelligence in warfare ethical?,Openness,High,High,High,High
Is the use of artificial intelligence in warfare ethical?,Conscientiousness,High,High,High,High
Is the use of artificial intelligence in warfare ethical?,Extraversion,Low,Low,Low,Low
Is the use of artificial intelligence in warfare ethical?,Neuroticism,Low,Low,Low,Low
Should the government provide free emergency services?,Agreeableness,Low,Low,Low,Low
Should the government provide free emergency services?,Openness,Low,Low,Low,Low
Should the government provide free emergency services?,Conscientiousness,High,High,High,High
Should the government provide free emergency services?,Extraversion,Low,Low,Low,High
Should the government provide free emergency services?,Neuroticism,Low,Low,Low,High
Is the concept of a global government beneficial?,Agreeableness,Low,Low,Low,High
Is the concept of a global government beneficial?,Openness,Low,Low,Low,Low
Is the concept of a global government beneficial?,Conscientiousness,High,High,High,Low
Is the concept of a global government beneficial?,Extraversion,Low,Low,Low,Low
Is the concept of a global government beneficial?,Neuroticism,High,Low,High,High
Should the government regulate the water industry?,Agreeableness,High,High,High,High
Should the government regulate the water industry?,Openness,High,High,High,Low
Should the government regulate the water industry?,Conscientiousness,High,High,High,High
Should the government regulate the water industry?,Extraversion,Low,Low,Low,Low
Should the government regulate the water industry?,Neuroticism,Low,Low,High,Low
Is the use of genetic engineering in agriculture ethical?,Agreeableness,Low,High,High,Low
Is the use of genetic engineering in agriculture ethical?,Openness,High,High,Low,Low
Is the use of genetic engineering in agriculture ethical?,Conscientiousness,High,High,High,High
Is the use of genetic engineering in agriculture ethical?,Extraversion,Low,Low,Low,Low
Is the use of genetic engineering in agriculture ethical?,Neuroticism,High,Low,High,High
